12633543,152427822
12633543,49751238
132940744,206977173
102175750,550103
6430954,67302624
29608942,176571127
82378875,144158472
133629702,369275548
57741871,92765575
67162826,299099583
65087966,109322732
5725817,359990782
25849481,4201674
59057916,403596851
109326585,210290989
61732051,117850055
130756544,114897321
95574197,271786836
95574197,11845354
31810270,400954506
139878830,238761757
61840976,346091674
20262488,369918126
41866258,381920404
41866258,44258536
29608942,650998
38150165,168742623
53872916,295700140
10624647,303405737
139878830,253923428
109369720,333346809
6846140,139674520
35411632,186402589
35411632,52900329
3773471,215285378
46380691,142477642
115981262,64056016
21396810,75850923
60473530,45508203
80680135,314706134
89819186,184938890
52993887,215390193
120408978,148776454
120408978,80041936
22402560,62243539
132940744,359851150
132940744,254937754
748014,342061133
73427429,60121083
116634436,246326873
2095294,190390494
90402638,145401850
26841601,52490412
109059613,88064781
120682506,241803157
119394765,242259581
22232670,339984724
54368965,64082787
124225320,286863514
62613690,200624861
81369260,356735419
48182677,210290989
99849460,218573652
57983419,51682918
96349609,385804206
92332181,276364549
62549252,219695539
132940744,380097196
40847458,295430097
40847458,44789171
73427429,328715502
59057916,337611506
98628646,343299064
83801469,194596805
129121608,155929209
51965294,183630870
54987533,36754561
83956310,185928415
122787388,90313406
25800428,40759546
73934820,75681830
101893207,95875607
2642753,231156238
60298546,218969601
16847478,186189718
72521730,218044692
69918931,266686994
92998417,75095942
43252806,59727611
98295322,243378964
116302035,175144281
134622261,340164930
58140595,101706128
90401388,375132674
114283742,169560754
124012044,143601524
99411301,345342724
99411301,183173704
88149331,99248078
24839442,245187420
104531516,293651924
116634436,205081227
61840976,178098472
108623128,94106132
64087996,84621599
64087996,95631483
64087996,219483645
135514874,319277401
94214912,157087642
105099621,41813818
42977680,336106744
98734198,369764663
98002604,44911807
120671311,382559647
43380951,297497134
29898034,402456501
130232182,284606575
33486899,87030081
7821057,203570498
37886546,58119703
70412049,297770545
61985804,176876006
66369549,382542784
103348019,279351879
77646698,128046541
73427429,347914898
74994281,355434012
40847458,86783751
89819186,287687654
81369260,336449474
8756709,354432714
132940744,340384542
132940744,197938815
71159805,215693016
64087996,388810954
98628646,270325627
109369720,47645955
50538209,156282754
76417703,260149400
112604594,346193629
92014282,84211035
128552991,243358121
101571478,282546171
87665729,375334462
2642753,224523488
41866258,318755396
139564921,65398235
121776645,75848536
58730281,182065113
86507870,56775877
128552991,338958612
43372125,94854826
38088521,82955428
106490158,59575160
133629702,135256079
4707609,138375610
41866258,306884093
41866258,358110607
16891565,310083951
16426792,340996734
113791848,257985909
107282532,268615288
132940744,52801085
124322312,15460482
117368135,68128510
88967217,40635804
122374396,238589408
100094762,109214086
90335230,233468290
115981262,244183686
24839442,183562502
28262501,89339213
110784641,172220317
68519803,217108678
42977680,195489777
92790292,242272662
12633543,91914753
139149641,197488747
133629702,219239221
29608942,164144259
112978435,111152415
109369720,251377214
54867992,296820662
79446758,91821471
58552612,314041390
83635059,310297029
49335337,192519482
41866258,78316474
136976745,238589408
114656315,400625953
69439146,396232239
107022033,168479746
35411632,139577405
97126409,177912248
70378443,7532626
92998417,171858435
8322595,231935684
130232182,78487883
73427429,296968781
115981262,335074931
141765235,35276608
61985804,219372397
85235720,231269572
49892434,355655563
104531516,208097193
16674524,285336718
74514093,118310778
70412049,73195108
91296173,146923812
91296173,386956767
18187983,137220373
3873034,236709522
24839021,365398869
89897300,170017718
115981262,165715352
63538585,300991619
112302007,230558745
103348019,302528375
98734198,18857299
139878830,161558138
139878830,86104455
121069388,133376660
87721273,58685711
35411632,292243173
65430299,320741553
105568389,340658714
40847458,96420196
82468751,303205878
138086251,404114025
125856347,202431066
111289035,306381201
41866258,243891675
2559590,287631291
21782028,212044060
115908019,287170898
107879987,28637691
90342802,51211843
82773347,43346363
133023935,138210583
92998417,120846888
116634436,290133439
92993610,106925858
51965294,208843421
134648874,34146488
7715572,311674876
111289035,36717113
139878830,37101896
19381333,341149620
127488859,227474082
139149641,292243173
98295322,274106366
33288470,293103308
135670856,237690276
132940744,296547472
112124836,308057575
12633543,14583476
64087996,51996121
39670075,218340958
139090606,238759554
51898855,273020077
33787718,118595236
57983419,55922591
58917479,154182604
42163589,334055192
59057916,52620306
43356881,398984505
24045086,313106979
109369720,185126108
109369720,162365355
103724384,85023895
66835786,271889059
115981262,148482132
116691510,164135427
21134416,348763773
24839442,268488417
24839442,63360153
70412049,126099664
70412049,268132421
134648874,199858425
43380951,2246234
54143243,116454091
12633543,340139768
99411301,258296014
135263255,372013647
32056631,6661801
104531516,180112789
35175499,59802076
40847458,358737844
40847458,212520431
129449164,260996452
8066606,161886872
98295322,150003315
131771420,290366290
104323221,250376825
124329270,283159068
111289035,24914213
111289035,341799736
113609599,167649599
95233036,320025006
66835786,294895296
2642753,309245869
1187238,86142252
47016310,57726878
41866258,299445821
98628646,400625953
139878830,307792517
139878830,270856178
91805048,296319143
114283742,76256730
18798980,286054124
126601909,80225661
8322595,68454568
14043203,371658412
41515424,88057415
41866258,285773835
134622261,26021046
41866258,284615465
64087996,105734133
121776645,397782259
109369720,190915057
83635059,67590358
133023935,10032377
43359390,181668753
119737948,167074648
104568145,143799673
52080643,239200348
104891848,342844659
139878830,174054968
139878830,142015520
19571711,179760879
139766625,190777407
111289035,146534037
89333606,2633720
64497148,307225865
64497148,45081782
1932774,194349145
122131736,118396565
57983419,298588869
